CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
764,France,Male,41,7,0.0,2,0,0,134878.34,0
761,France,Female,33,6,138053.79,2,1,0,148779.41,0
820,France,Female,39,1,104614.29,1,1,0,61538.43,1
622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1
586,France,Male,27,5,130231.8,2,1,1,192427.16,0
653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
850,Spain,Female,31,3,121237.65,1,1,1,31022.56,0
798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
706,Spain,Male,38,8,0.0,2,0,1,46635.11,0
523,France,Male,34,2,161588.89,1,1,1,51358.66,0
829,France,Female,22,7,150126.44,1,1,0,152107.93,1
590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0
544,France,Male,38,8,0.0,1,1,1,98208.62,0
548,France,Female,36,3,0.0,1,1,0,65996.9,0
777,France,Female,58,4,0.0,1,1,1,62449.07,1
631,Spain,Male,29,3,0.0,2,1,1,197963.46,0
510,France,Male,44,6,0.0,2,1,1,175518.31,0
608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
687,France,Female,61,7,80538.56,1,1,0,131305.37,1
658,France,Female,31,7,123974.96,1,1,0,102153.75,0
638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0
733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0
449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
669,France,Female,47,9,61196.54,1,1,0,58170.24,0
508,Spain,Male,54,10,0.0,1,1,1,175749.36,0
588,France,Female,36,2,0.0,2,1,0,92536.0,1
746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0
512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
738,France,Female,39,1,94435.45,2,0,1,189430.86,0
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
720,France,Female,37,2,120328.88,2,1,1,138470.21,0
791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1
778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0
821,France,Male,28,2,0.0,2,1,0,46072.52,0
720,Germany,Female,37,8,156282.79,1,1,0,45985.52,0
586,France,Male,58,7,151933.63,1,1,0,162960.05,1
573,Spain,Male,41,5,0.0,2,0,1,14479.29,0
797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
528,Germany,Male,39,0,127631.62,1,0,1,22197.8,1
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0
795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
592,Spain,Male,38,8,0.0,2,1,0,180426.2,0
467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1
483,France,Female,50,9,0.0,2,1,1,111020.24,0
459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
437,France,Female,39,0,102721.49,1,0,0,22191.82,0
624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
541,France,Male,36,5,0.0,2,1,0,124795.84,0
747,France,Male,29,7,0.0,2,1,1,141706.43,0
592,France,Male,37,4,212692.97,1,0,0,176395.02,0
505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
516,France,Male,37,8,0.0,1,1,0,101834.58,0
767,France,Female,35,2,0.0,2,0,0,144251.38,0
508,France,Female,25,2,111395.53,1,0,1,48197.06,0
756,France,Male,37,3,132623.6,1,1,1,58974.0,0
782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0
632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
602,France,Male,33,5,164704.38,1,0,1,180716.1,1
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
543,France,Female,36,3,0.0,2,0,0,26019.59,0
602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0
482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1
726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0
659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0
819,France,Female,38,10,0.0,2,1,0,30498.7,0
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
601,France,Male,35,2,0.0,2,1,1,118983.18,0
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
569,France,Male,41,4,120243.49,1,1,0,163150.03,1
704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0
685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
418,France,Male,34,8,155973.88,1,1,0,154208.96,0
605,France,Male,32,9,0.0,2,1,1,55724.24,0
634,Spain,Female,35,10,0.0,1,1,0,82634.41,0
569,Spain,Female,34,3,0.0,1,1,0,133997.53,0
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
640,Spain,Male,36,4,0.0,1,0,0,173016.46,0
619,France,Female,42,2,0.0,1,1,1,101348.88,1
793,France,Male,35,2,0.0,2,1,1,79704.12,0
627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0
587,France,Female,36,1,134997.49,2,1,0,44688.08,0
777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
544,France,Female,26,6,0.0,1,1,0,100200.4,1
541,France,Male,39,7,0.0,2,1,0,19823.02,0
714,Spain,Male,27,3,0.0,3,1,1,129130.09,0
438,France,Male,38,2,0.0,2,1,0,136859.55,0
641,France,Female,36,5,66392.64,1,1,0,31106.67,0
619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
673,France,Male,32,8,121240.76,1,1,0,116969.73,0
556,France,Male,40,5,125909.85,1,1,1,95124.4,0
597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
594,France,Male,37,2,0.0,2,0,1,95864.5,0
572,Spain,Female,26,5,0.0,2,1,0,119381.41,0
603,France,Female,48,5,0.0,1,1,0,100478.6,1
666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
696,France,Female,25,8,126442.59,1,1,0,121904.44,0
705,France,Male,34,7,117715.84,1,1,0,2498.67,0
717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
740,France,Male,36,7,0.0,1,1,1,13177.4,0
706,Spain,Male,53,7,0.0,2,0,1,117939.17,0
624,France,Female,62,7,125163.62,2,1,1,151411.5,0
798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1
542,France,Female,29,7,0.0,2,0,1,196651.72,0
640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0
627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
570,France,Female,30,10,176173.52,1,1,0,97045.32,1
792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1
463,France,Male,35,2,101257.16,1,1,1,118113.64,0
633,France,Male,35,3,0.0,2,1,1,36249.76,0
620,France,Female,42,1,0.0,2,0,1,65565.92,0
646,France,Female,46,8,0.0,2,1,0,133059.15,0
780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
576,France,Male,36,6,0.0,2,1,1,48314.0,0
620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
681,Spain,Female,57,2,173306.13,1,0,1,131964.66,0
592,France,Female,37,7,0.0,2,1,1,126726.33,0
580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
574,France,Male,34,1,112572.39,1,0,0,165626.6,0
459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1
593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
552,Spain,Male,55,3,0.0,1,1,1,40333.94,0
711,France,Female,35,8,0.0,1,1,1,67508.01,0
470,France,Male,35,1,96473.59,1,0,0,5962.3,0
637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
640,France,Male,33,7,154575.76,1,1,0,25722.28,1
588,Spain,Male,37,2,0.0,2,0,1,187816.59,0
779,France,Male,62,10,119096.55,1,0,1,116977.89,0
538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
643,France,Male,36,0,148159.71,1,0,0,55835.66,0
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
476,France,Female,32,6,111871.93,1,0,0,112132.86,0
772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0
634,Germany,Male,37,1,89696.84,2,1,1,193179.88,0
582,France,Male,52,2,151457.88,1,0,1,40893.61,0
558,France,Male,35,1,0.0,2,0,0,111687.57,0
649,Germany,Male,24,7,101195.23,1,0,0,133091.32,0
701,France,Female,41,2,0.0,1,1,0,47856.78,0
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
756,France,Male,40,1,94773.11,1,1,0,114279.63,0
808,France,Male,45,7,118626.55,2,1,0,147132.46,0
786,France,Male,35,3,0.0,2,1,0,92712.97,0
655,France,Male,44,8,87471.63,1,0,1,188593.98,0
642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0
589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0
506,France,Male,43,2,0.0,2,1,0,105568.6,0
680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
592,France,Male,60,9,0.0,4,1,1,13614.01,1
446,France,Female,39,1,90217.07,1,1,0,191350.48,0
608,France,Male,31,7,79962.92,2,1,0,60901.72,0
651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
745,France,Male,25,5,157993.15,2,1,0,146041.45,0
662,France,Female,37,6,0.0,2,1,0,51229.17,0
602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1
600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
684,France,Male,33,4,140700.61,1,1,0,103557.93,0
804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0
692,France,Male,27,1,125547.53,1,0,0,7900.46,0
539,France,Male,39,1,0.0,1,1,1,28184.7,0
711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0
518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0
506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0
612,France,Female,38,1,0.0,2,1,1,9209.21,0
692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
763,France,Female,23,2,0.0,2,1,0,153983.99,0
540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0
617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0
623,France,Female,37,4,140211.88,1,1,1,93832.33,0
573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
575,France,Male,29,4,121823.4,2,1,1,50368.87,0
850,France,Female,28,9,0.0,2,1,0,185821.41,0
709,France,Male,44,9,128601.98,1,1,0,117031.2,0
704,France,Male,50,4,165438.26,1,1,0,120770.75,1
683,France,Male,43,2,112499.42,2,1,0,30375.18,0
850,Spain,Male,62,5,0.0,2,1,1,180243.56,0
542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
794,France,Male,30,8,0.0,2,1,1,24113.91,0
671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
507,France,Female,29,4,89349.47,2,0,0,180626.68,0
813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1
719,France,Female,22,7,114415.84,1,1,1,177497.4,0
589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
841,France,Female,36,5,156021.31,1,0,0,122662.98,0
819,France,Male,35,1,0.0,2,0,1,3385.04,0
850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
706,Spain,Male,28,3,0.0,2,0,1,181543.67,0
697,France,Male,42,9,132739.26,2,0,0,174667.65,0
774,France,Male,60,5,85891.55,1,1,0,74135.48,1
528,France,Male,34,1,125566.9,1,1,1,176763.27,0
695,France,Female,42,0,0.0,2,0,1,140724.64,0
695,France,Male,43,1,100421.1,1,1,1,101141.28,0
590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
516,France,Female,45,4,0.0,1,1,0,95273.73,1
490,France,Male,39,1,0.0,3,1,0,171060.01,1
587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
674,France,Male,26,6,166257.96,1,1,1,149369.41,0
516,France,Male,35,10,57369.61,1,1,1,101699.77,0
637,France,Male,32,5,0.0,1,0,0,148769.08,0
640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
803,France,Male,31,9,157120.86,2,1,0,141300.53,0
418,France,Male,28,7,98738.92,1,1,0,122190.22,0
604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0
709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1
850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
651,France,Female,39,6,0.0,1,1,0,24176.44,0
640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0
775,France,Male,52,8,109922.61,1,1,1,96823.32,1
588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1
542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
644,France,Male,28,7,155060.41,1,1,0,29179.52,0
702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
846,France,Female,38,5,0.0,1,1,1,187616.16,0
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
807,France,Female,34,1,0.0,1,0,0,114448.13,0
711,France,Male,41,3,0.0,2,1,1,193747.57,0
700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
680,France,Male,31,9,0.0,2,1,0,36145.53,0
811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
503,France,Male,29,3,0.0,2,1,1,143954.99,0
673,France,Male,37,2,0.0,1,1,1,13624.02,0
632,France,Male,32,6,111589.33,1,1,1,170382.99,0
718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0
755,France,Female,29,4,148654.84,2,1,1,28805.09,0
505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0
727,France,Female,26,9,121508.28,1,1,1,146785.44,0
607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
701,France,Female,37,3,0.0,2,1,1,164268.28,0
652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
850,France,Female,30,3,0.0,2,1,0,116692.8,0
739,France,Male,41,5,0.0,2,0,0,143882.25,0
452,France,Female,35,8,0.0,2,1,1,149614.81,0
711,Spain,Male,37,2,0.0,2,1,0,83978.86,1
560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
776,France,Female,31,5,0.0,2,1,0,92647.94,0
746,France,Female,37,4,0.0,2,0,1,171039.56,0
593,France,Male,36,2,70181.48,2,1,0,80608.12,0
692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
834,France,Male,23,4,131254.81,1,1,0,20199.3,0
714,France,Male,37,9,148466.93,2,0,1,151280.96,0
702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
850,France,Male,29,1,0.0,2,0,0,152996.89,0
659,France,Female,50,3,0.0,1,1,0,183399.12,1
712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
754,France,Male,34,7,0.0,2,1,1,65219.85,0
653,France,Male,47,6,0.0,1,1,0,50695.93,1
651,France,Male,28,10,79562.98,1,1,1,74687.37,0
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
815,France,Male,45,7,0.0,1,0,1,52885.23,1
729,Spain,Female,28,0,0.0,2,1,1,31165.06,1
831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
808,France,Male,32,1,0.0,2,1,1,46200.71,0
705,France,Female,50,4,77065.9,2,0,1,145159.26,0
498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1
695,Spain,Male,28,0,96020.86,1,1,1,57992.49,0
640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
741,France,Male,42,6,106036.52,1,1,0,194686.78,1
777,France,Female,28,2,134571.5,1,0,1,118313.38,0
505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0
560,Spain,Female,26,3,116576.45,1,1,0,157567.37,0
700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0
745,France,Female,55,9,110123.59,1,0,1,51548.14,1
767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
706,Spain,Female,37,7,0.0,2,1,1,110899.3,0
618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0
